source_text,target_text
"[('I', 2), ('did', 1), ('not', 1), ('choose', 1), ('to', 2), ('become', 1), ('an', 1), ('actor', 1), (',', 1), ('as', 1), ('at', 1), ('the', 2), ('time', 1), ('lacked', 1), ('confidence', 1), ('make', 1), ('that', 1), ('first', 1), ('step', 1), ('.', 1)]","I did not choose to become an actor, as at the time I lacked the confidence to make that first step."
"[('On', 1), ('hot', 1), ('days', 1), (',', 1), ('I', 1), ('wear', 1), ('a', 1), ('flannel', 1), ('shirt', 1), ('to', 1), ('the', 1), ('office', 1), ('.', 1)]","On hot days, I wear a flannel shirt to the office."
"[('three', 1), ('times', 1), ('pig', 1), ('.', 1)]",three times pig.
"[('Bill', 1), ('Clinton', 1), ('has', 1), ('developed', 1), ('a', 2), ('rhetoric', 1), ('and', 1), ('series', 1), ('of', 1), ('positions', 1), ('that', 1), ('span', 1), ('this', 1), ('divide', 1), ('.', 1)]",Bill Clinton has developed a rhetoric and a series of positions that span this divide.
"[('They', 1), ('say', 1), ('to', 2), ('put', 1), ('them', 1), ('in', 1), ('homes', 1), ('for', 1), ('older', 1), ('folks', 1), ('home', 1), ('but', 1), ('I', 1), ('do', 2), ('not', 1), ('want', 1), ('that', 1), ('.', 1)]",They say to put them in homes for older folks home but I do not want to do that.
"[('At', 1), ('the', 2), ('far', 1), ('end', 1), ('of', 2), ('David', 1), ('Street', 1), (',', 1), ('Temple', 1), ('Mount', 1), ('is', 1), ('one', 1), ('world', 1), (""'s"", 1), ('most', 1), ('sacred', 1), ('spots', 1), ('to', 1), ('three', 1), ('major', 1), ('religions', 1), ('.', 1)]","At the far end of David Street, Temple Mount is one of the world's most sacred spots to three major religions."
"[('In', 1), ('addition', 1), (',', 1), ('we', 1), ('supported', 1), ('the', 2), ('creation', 1), ('of', 2), ('a', 1), ('250', 1), ('-', 1), ('page', 1), ('Poverty', 1), ('Law', 1), ('Manual', 1), ('that', 1), ('introduces', 1), ('advocates', 1), ('to', 1), ('fundamentals', 1), ('poverty', 1), ('law', 1), ('.', 1)]","In addition, we supported the creation of a 250-page Poverty Law Manual that introduces advocates to the fundamentals of poverty law."
"[('Many', 1), ('organizations', 1), ('facilitated', 1), ('members', 1), (""'"", 1), ('participation', 1), ('in', 1), ('their', 1), ('activities', 1), ('.', 1)]",Many organizations facilitated members' participation in their activities.
"[('Blacks', 1), ('proudly', 1), ('braid', 1), ('their', 1), ('hair', 1), ('.', 1)]",Blacks proudly braid their hair.
"[('He', 1), ('and', 1), ('his', 1), ('associates', 1), ('were', 1), (""n't"", 1), ('operating', 1), ('at', 1), ('the', 1), ('level', 1), ('of', 1), ('metaphor', 1), ('.', 1)]",He and his associates weren't operating at the level of metaphor.
"[('Normally', 1), (',', 1), ('these', 1), ('discussions', 1), ('are', 1), ('kept', 1), ('secret', 1), ('.', 1)]","Normally, these discussions are kept secret."
"[('It', 1), (""'s"", 1), ('crazy', 1), ('!', 1)]",It's crazy!
"[('right', 1), ('after', 1), ('the', 1), ('war', 1)]",right after the war
"[('i', 1), ('think', 1), ('yeah', 1), ('and', 3), ('it', 2), (""'s"", 2), ('a', 2), ('just', 1), ('nice', 1), ('escape', 1), ('you', 1), ('know', 1), ('something', 1), ('to', 1), ('laugh', 1), ('at', 1), ('enjoy', 1)]",i think yeah and it's a just a nice escape and you know it's something to laugh at and enjoy
"[('She', 1), ('hardly', 1), ('needs', 1), ('to', 1), ('mention', 1), ('it', 1)]",She hardly needs to mention it
"[('Spock', 1), ('was', 1), ('able', 1), ('to', 1), ('cure', 1), ('American', 1), ('mothers', 1), ('and', 1), ('fathers', 1), ('of', 2), ('their', 1), ('impossible', 1), ('dream', 1), ('being', 1), ('professional', 1), ('parents', 1), ('.', 1)]",Spock was able to cure American mothers and fathers of their impossible dream of being professional parents.
"[('The', 1), ('rate', 1), ('of', 1), ('unemployment', 1), ('is', 1), ('precisely', 1), ('six', 1), ('percent', 1), ('.', 1)]",The rate of unemployment is precisely six percent.
"[('To', 1), ('see', 2), ('how', 1), ('The', 1), ('Bell', 1), ('Curve', 1), ('tries', 1), ('and', 2), ('fails', 1), ('to', 1), ('get', 1), ('around', 1), ('these', 1), ('inherent', 1), ('problems', 1), (',', 1), ('.', 1)]","To see how The Bell Curve tries and fails to get around these inherent problems, see and ."
"[('I', 1), ('now', 1), ('submit', 1), ('this', 1), ('report', 1), ('to', 1), ('you', 1), ('and', 1), ('the', 1), ('other', 1), ('designated', 1), ('officials', 1), ('.', 1)]",I now submit this report to you and the other designated officials.
"[('Judge', 1), ('Bailey', 1), ('was', 1), ('chosen', 1), ('because', 1), ('he', 1), ('should', 1), ('be', 1), ('looked', 1), ('at', 1), ('as', 1), ('the', 1), ('representative', 1), ('of', 1), ('all', 1), ('future', 1), ('winners', 1), ('.', 1)]",Judge Bailey was chosen because he should be looked at as the representative of all future winners.
"[('Part', 1), ('of', 3), ('the', 3), ('reason', 1), ('for', 1), ('difference', 1), ('in', 1), ('pieces', 1), ('per', 1), ('possible', 3), ('delivery', 1), ('may', 1), ('be', 1), ('due', 1), ('to', 1), ('fact', 1), ('that', 2), ('five', 1), ('percent', 1), ('residential', 1), ('deliveries', 2), ('are', 2), ('businesses', 2), (',', 3), ('and', 1), ('it', 1), ('is', 1), ('thought', 1), ('but', 1), ('not', 1), ('known', 1), ('a', 1), ('lesser', 1), ('percentage', 1), ('on', 1), ('rural', 1), ('routes', 1), ('.', 1)]","Part of the reason for the difference in pieces per possible delivery may be due to the fact that five percent of possible residential deliveries are businesses, and it is thought, but not known, that a lesser percentage of possible deliveries on rural routes are businesses."
"[('The', 1), ('proposed', 1), ('rule', 1), ('was', 1), ('not', 1), ('allowed', 1), ('to', 1), ('be', 1), ('published', 1), ('.', 1)]",The proposed rule was not allowed to be published.
"[('A', 1), ('settlement', 1), ('as', 1), ('reached', 1), ('that', 1), ('both', 1), ('sides', 1), ('were', 1), ('happy', 1), ('with', 1), ('.', 1)]",A settlement as reached that both sides were happy with.
"[('Royko', 1), ('was', 1), ('over', 1), ('their', 1), ('crap', 1), ('.', 1)]",Royko was over their crap.
"[('Kill', 1), ('feathered', 1), ('animals', 1), ('.', 1)]",Kill feathered animals.
"[('Women', 1), ('never', 1), ('mock', 1), ('men', 1), (',', 1), ('according', 1), ('to', 1), ('the', 1), ('paper', 1), ('.', 1)]","Women never mock men, according to the paper."
"[('The', 1), ('man', 1), ('who', 1), ('had', 1), ('once', 1), ('come', 1), ('up', 1), ('with', 1), ('a', 1), ('has', 1), ('-', 1), ('been', 1), ('corner', 1), ('skit', 1), (',', 3), ('in', 2), ('which', 1), ('as', 1), ('Zmuda', 1), ('recalls', 1), ('forgotten', 1), ('performers', 1), ('would', 1), ('be', 1), ('sent', 1), ('out', 1), ('to', 1), ('flounder', 1), ('front', 1), ('of', 1), ('an', 1), ('audience', 1), ('...', 1)]","The man who had once come up with a has-been corner skit, in which, as Zmuda recalls, forgotten performers would be sent out to flounder in front of an audience ..."
