source_text,target_text
"[('They', 1), ('attacked', 1), ('and', 1), ('killed', 1), ('the', 1), ('wagon', 1), ('man', 1), ('.', 1)]",They attacked and killed the wagon man.
"[('you', 2), ('did', 1), ('see', 1), ('that', 1)]",you did you see that
"[('You', 1), ('wonder', 1), ('whether', 1), ('he', 1), ('could', 1), ('win', 1), ('a', 1), ('general', 1), ('election', 1), ('coming', 1), ('out', 1), ('of', 2), ('the', 2), ('right', 1), ('lane', 1), ('Democratic', 1), ('Party', 1), ('.', 1)]",You wonder whether he could win a general election coming out of the right lane of the Democratic Party.
"[('Some', 1), ('find', 1), ('the', 2), ('experience', 1), ('is', 1), (""n't"", 1), ('worth', 1), ('price', 1), ('.', 1)]",Some find the experience isn't worth the price.
"[('If', 1), ('you', 2), ('feel', 1), ('the', 2), ('need', 1), ('for', 1), ('adventure', 1), (',', 1), ('can', 1), ('go', 1), ('on', 1), ('an', 1), ('excursion', 1), ('to', 1), ('desert', 1), ('and', 1), ('try', 1), ('your', 1), ('hand', 1), ('at', 1), ('dune', 1), ('surfing', 1), ('!', 1)]","If you feel the need for adventure, you can go on an excursion to the desert and try your hand at dune surfing!"
"[('You', 1), ('claw', 1), ('your', 2), ('way', 1), ('into', 1), ('a', 1), ('position', 1), ('to', 1), ('get', 1), ('calls', 1), ('returned', 1), ('by', 1), ('actually', 1), ('breaking', 1), ('stories', 1), (',', 1), ('but', 1), ('that', 1), ('reward', 1), ('is', 1), ('empty', 1), ('.', 1)]","You claw your way into a position to get your calls returned by actually breaking stories, but that reward is empty."
"[('On', 1), ('a', 3), ('spur', 1), ('-', 2), ('road', 1), ('just', 1), ('little', 1), ('north', 1), ('of', 3), ('the', 2), ('sleepy', 1), ('village', 1), ('Anse', 2), ('Bertrand', 1), ('is', 1), ('Laborde', 1), (',', 1), ('public', 1), ('beach', 1), ('tan', 1), ('sand', 1), ('with', 1), ('gorgeous', 1), ('turquoise', 1), ('waters', 1), ('and', 1), ('good', 1), ('snorkeling', 1), ('off', 1), ('rocky', 1), ('promontories', 1), ('.', 1)]","On a spur-road just a little north of the sleepy village of Anse-Bertrand is the Anse Laborde, a public beach of tan sand with gorgeous turquoise waters and good snorkeling off rocky promontories."
"[('Tracking', 1), ('down', 1), ('the', 1), ('tiger', 1), ('is', 1), ('a', 2), ('subtle', 1), ('affair', 1), (',', 3), ('and', 2), ('requires', 1), ('degree', 1), ('of', 1), ('dedication', 1), ('calm', 1), ('stealth', 1), ('.', 1)]","Tracking down the tiger is a subtle affair, and requires a degree of dedication, calm, and stealth."
"[('It', 1), ('is', 1), ('legal', 1), ('aid', 1), (""'s"", 1), ('dedication', 1), ('to', 1), ('justice', 1), ('every', 1), ('year', 1), ('.', 1)]",It is legal aid's dedication to justice every year.
"[('looking', 1), ('at', 1), ('that', 5), ('and', 4), ('you', 1), ('know', 1), ('if', 5), ('it', 10), (""'s"", 3), ('funny', 1), ('or', 2), ('keeps', 1), ('my', 1), ('interest', 2), ('exciting', 1), ('i', 5), (""'ll"", 1), ('watch', 1), ('not', 1), ('do', 1), (""n't"", 3), ('times', 2), ('saw', 1), ('pieces', 1), ('of', 1), ('was', 3), ('any', 1), ('great', 1), ('Thirty', 1), ('Something', 1), ('watched', 1), ('a', 2), ('few', 2), ('because', 1), ('there', 1), ('good', 1), ('episodes', 1), ('then', 1), ('after', 1), ('just', 1), ('lost', 1), ('in', 1)]",looking at that and you know and if it's if it's funny or if it keeps my interest if it's exciting i'll watch it if not i don't and times that i saw that or pieces of that it wasn't any it wasn't great Thirty Something i watched a few times because there was a few good episodes and then after that it it i just lost interest in it
"[('Recent', 1), ('SAB', 2), ('deliberations', 1), ('on', 1), ('mortality', 1), ('and', 1), ('morbidity', 1), ('valuation', 1), ('approaches', 1), ('suggest', 1), ('that', 1), ('some', 1), ('adjustments', 1), ('to', 2), ('unit', 1), ('values', 1), ('are', 1), ('appropriate', 1), ('reflect', 1), ('economic', 1), ('theory', 1), ('(', 1), ('EPA', 1), ('-', 3), ('EEAC-00', 1), ('013', 1), (',', 1), ('2000', 1), (')', 1), ('.', 1)]","Recent SAB deliberations on mortality and morbidity valuation approaches suggest that some adjustments to unit values are appropriate to reflect economic theory (EPA-SAB-EEAC-00-013, 2000)."
"[('From', 1), ('here', 1), (',', 1), ('many', 1), ('HIV', 1), ('researchers', 1), ('are', 1), ('putting', 1), ('their', 1), ('hopes', 1), ('on', 1), ('combining', 1), ('drug', 1), ('treatments', 1), ('with', 1), ('strategies', 1), ('that', 1), ('boost', 1), ('the', 1), ('immune', 1), ('system', 1), ('.', 1)]","From here, many HIV researchers are putting their hopes on combining drug treatments with strategies that boost the immune system."
"[('Star', 1), ('Pitiful', 1), ('Helpless', 1), ('Giant', 1), ('is', 1), ('a', 1), ('show', 1), ('on', 1), ('WGN', 1), ('.', 1)]",Star Pitiful Helpless Giant is a show on WGN.
"[('Cabourg', 1), ('is', 1), ('the', 2), ('most', 1), ('stately', 1), ('of', 1), ('old', 1), ('Channel', 1), ('resorts', 1), ('.', 1)]",Cabourg is the most stately of the old Channel resorts.
"[('David', 1), ('Cope', 1), (',', 2), ('a', 2), ('professor', 1), ('of', 2), ('music', 1), ('at', 2), ('the', 1), ('University', 1), ('California', 1), ('Santa', 1), ('Cruz', 1), ('claims', 1), ('to', 1), ('have', 1), ('created', 1), ('42', 1), ('nd', 1), ('Mozart', 1), ('symphony', 1), ('.', 1)]","David Cope, a professor of music at the University of California at Santa Cruz, claims to have created a 42 nd Mozart symphony."
"[('Text', 1), ('box', 1), ('4.1', 1), ('explains', 1), ('the', 1), ('differences', 1), ('between', 1), ('a', 1), ('unified', 1), ('budget', 1), ('and', 1), ('NIPA', 1), ('.', 1)]",Text box 4.1 explains the differences between a unified budget and NIPA.
"[('Be', 1), ('forewarned', 1), ('that', 1), ('the', 1), ('download', 1), ('takes', 1), ('quite', 1), ('a', 1), ('while', 1), ('via', 1), ('modem', 1), ('.', 1)]",Be forewarned that the download takes quite a while via modem.
"[('The', 1), ('weather', 1), ('could', 1), (""n't"", 1), ('get', 1), ('away', 1), ('from', 1), ('the', 1), ('ground', 1), ('.', 1)]",The weather couldn't get away from the ground.
"[('Each', 1), ('edition', 1), ('of', 2), ('the', 2), ('DSM', 1), ('is', 1), ('product', 1), ('arguments', 1), (',', 2), ('negotiations', 1), ('and', 1), ('compromises', 1), ('.', 1)]","Each edition of the DSM is the product of arguments, negotiations, and compromises."
