source_text,target_text
"[('King', 1), ('Farouk', 1), ('was', 1), ('exiled', 1), ('because', 1), ('of', 1), ('the', 2), ('dangerous', 1), ('condition', 1), ('in', 1), ('Egypt', 1), ('at', 1), ('time', 1), ('.', 1)]",King Farouk was exiled because of the dangerous condition in Egypt at the time.
"[('Oh', 1), ('wow', 1), (',', 1), ('go', 1), ('on', 1), ('.', 1)]","Oh wow, go on."
"[('The', 1), ('Magyar', 1), ('armies', 1), ('did', 1), ('not', 1), ('attack', 1), ('anyone', 1), ('.', 1)]",The Magyar armies did not attack anyone.
"[('The', 1), ('bins', 1), ('just', 1), ('stay', 1), ('there', 1), ('and', 1), ('are', 1), ('decorated', 1), (',', 1), ('I', 1), (""'m"", 1), ('not', 1), ('sure', 1), ('if', 1), ('the', 1), ('decorations', 1), ('help', 1), ('.', 1)]","The bins just stay there and are decorated, I'm not sure if the decorations help."
"[('Interesting', 1), ('Conflict', 2), ('Over', 1), ('of', 1), ('Interest', 1)]",Interesting Conflict Over Conflict of Interest
"[('Shall', 1), ('I', 1), ('tell', 1), ('you', 1), ('what', 1), ('it', 1), ('would', 1), ('be', 1), ('like', 1), ('for', 1), ('your', 1), ('soul', 1), ('to', 1), ('live', 1), ('in', 2), ('the', 1), ('muck', 1), ('of', 1), ('a', 2), ('swamp', 1), ('mandrake', 1), ('root', 1), ('?', 1), (' ', 1), ('Dave', 1), ('shook', 1), ('his', 1), ('head', 1), ('.', 1)]",Shall I tell you what it would be like for your soul to live in the muck of a swamp in a mandrake root?  Dave shook his head.
"[('life', 1), ('track', 1)]",life track
"[('Detroit', 1), ('Pistons', 1), ('they', 2), (""'re"", 1), ('not', 1), ('as', 2), ('good', 1), ('were', 1), ('last', 1), ('year', 1)]",Detroit Pistons they're not as good as they were last year
"[('year', 1), (',', 1), ('they', 1), ('gave', 1), ('morethan', 1), ('a', 1), ('half', 1), ('million', 1), ('dollars', 1), ('to', 1), ('Western', 1), ('Michigan', 1), ('Legal', 1), ('Services', 1), ('.', 1)]","year, they gave morethan a half million dollars to Western Michigan Legal Services."
"[('Oh', 1), (',', 1), ('what', 1), ('a', 1), ('fool', 1), ('I', 1), ('feel', 1), ('!', 1)]","Oh, what a fool I feel!"
"[('Cases', 1), ('in', 1), ('Comparative', 1)]",Cases in Comparative
"[('oh', 1), ('i', 2), ('enjoyed', 1), ('it', 2), ('mean', 1), ('was', 1), ('just', 1), ('more', 1), ('for', 1), ('my', 1), ('money', 1)]",oh i enjoyed it i mean it was just more for my money
"[('The', 1), ('final', 1), ('rule', 1), ('had', 1), ('a', 1), ('federalism', 1), ('assessment', 1), ('that', 1), ('was', 1), ('added', 1), ('through', 1), ('executive', 1), ('order', 1), ('by', 1), ('the', 1), ('President', 1), ('.', 1)]",The final rule had a federalism assessment that was added through executive order by the President.
"[('No', 1), ('one', 1), ('is', 1), ('going', 1), ('to', 1), ('bother', 1), ('you', 1), ('about', 1), ('your', 1), ('new', 1), ('haircut', 1), ('.', 1)]",No one is going to bother you about your new haircut.
"[('The', 1), ('Crimean', 1), ('War', 1), ('took', 1), ('place', 1), ('between', 1), ('1854', 1), ('and', 1), ('1856', 1), ('.', 1)]",The Crimean War took place between 1854 and 1856.
"[('They', 1), ('did', 1), (""n't"", 1), ('compare', 1), ('the', 1), ('costs', 1), ('of', 1), ('rural', 1), ('vs', 1), ('city', 1), ('delivery', 1), ('.', 1)]",They didn't compare the costs of rural vs city delivery.
"[('My', 1), ('partner', 1), ('I', 1), ('usually', 1), ('have', 1), ('.', 1)]",My partner I usually have.
"[('yeah', 1), ('well', 2), ('that', 1), (""'s"", 2), ('the', 3), ('other', 1), ('thing', 1), ('you', 1), ('know', 1), ('they', 1), ('talk', 1), ('about', 1), ('women', 1), ('leaving', 1), ('home', 1), ('and', 5), ('going', 1), ('out', 1), ('to', 3), ('work', 1), ('still', 1), ('taking', 1), ('care', 1), ('of', 1), ('children', 1), ('is', 1), ('a', 1), ('very', 1), ('important', 1), ('job', 1), ('someone', 1), ('got', 1), ('do', 2), ('it', 2), ('be', 1), ('able', 1), ('right', 1)]",yeah well that's the other thing you know they talk about women leaving the home and going out to work well still taking care of the children is a very important job and and someone's got to do it and be able to do it right and
"[('Dinosaurs', 1), ('poked', 1), ('around', 1), ('the', 1), ('remains', 1), (';', 1), ('twitchy', 1), ('little', 1), ('scavengers', 1), (',', 1), ('fighting', 1), ('over', 1), ('scraps', 1), ('.', 1)]","Dinosaurs poked around the remains; twitchy little scavengers, fighting over scraps."
"[('Here', 1), (""'s"", 1), ('the', 1), (' ', 1), ('439', 1), ('feet', 3), ('+', 1), ('(', 1), ('59', 1), ('x', 1), ('0.6', 1), (')', 1), ('=', 1), ('474', 1), ('.', 1)]",Here's the  439 feet + (59 feet x 0.6) = 474 feet.
"[('i', 2), ('know', 1), ('that', 1), ('did', 1), (""n't"", 1), ('much', 1), ('uh', 1), ('-', 1), ('huh', 1), ('oh', 1)]",i know that i didn't much uh-huh oh
"[('But', 1), ('there', 1), ('is', 1), ('a', 2), ('cycle', 1), ('of', 1), ('confirmation', 1), (';', 1), ('if', 1), ('prophecy', 1), ('indicates', 1), ('thing', 1), ('will', 2), ('happen', 2), (',', 1), ('it', 1), ('--', 1), ('though', 1), ('not', 1), ('always', 1), ('as', 1), ('expected', 1), ('.', 1)]","But there is a cycle of confirmation; if prophecy indicates a thing will happen, it will happen--though not always as expected."
"[('they', 1), ('ought', 1), ('to', 1), ('take', 1), ('all', 1), ('them', 3), ('little', 1), ('misdemeanor', 1), ('people', 1), ('let', 2), ('go', 2)]",they ought to take all them little misdemeanor people let them go let them go
"[('The', 1), ('increased', 1), ('investment', 1), ('has', 1), ('contributed', 1), ('to', 2), ('higher', 1), ('GDP', 1), ('growth', 1), ('in', 2), ('recent', 1), ('years', 1), (',', 1), ('and', 1), ('the', 2), ('stronger', 1), ('economy', 1), ('should', 1), ('help', 1), ('servicing', 1), ('debt', 1), ('owed', 1), ('foreigners', 1), ('.', 1)]","The increased investment has contributed to higher GDP growth in recent years, and the stronger economy should help in servicing the debt owed to foreigners."
"[('The', 1), ('reason', 1), ('we', 1), ('did', 1), ('not', 2), ('have', 1), ('more', 1), ('conferences', 1), ('was', 1), ('a', 1), ('money', 1), ('issue', 1), ('.', 1)]",The reason we did not have more conferences was not a money issue.
"[('Around', 1), ('1500', 1), ('b.c', 1), ('.', 2), (',', 1), ('a', 1), ('massive', 1), ('volcanic', 1), ('eruption', 1), ('at', 1), ('Santorini', 1), ('destroyed', 1), ('not', 1), ('only', 1), ('Akrotiri', 1), ('under', 1), ('feet', 1), ('of', 1), ('ash', 1), ('and', 1), ('pumice', 1), ('but', 1), ('the', 1), ('whole', 1), ('Minoan', 1), ('civilization', 1)]","Around 1500 b.c. , a massive volcanic eruption at Santorini destroyed not only Akrotiri under feet of ash and pumice but the whole Minoan civilization."
"[('At', 1), ('any', 1), ('time', 1), ('I', 1), ('would', 1), ('call', 1), ('Triple', 1), ('A.', 1)]",At any time I would call Triple A.
"[('He', 1), ('seemed', 1), ('a', 1), ('trifle', 1), ('embarrassed', 1), ('.', 1)]",He seemed a trifle embarrassed.
"[('If', 1), ('it', 2), ('is', 2), (""n't"", 1), ('the', 2), ('most', 2), ('beautiful', 1), ('chateau', 1), ('you', 1), ('have', 1), ('seen', 1), (',', 1), ('certainly', 1), ('formidable', 1), ('.', 1)]","If it isn't the most beautiful chateau you have seen, it is certainly the most formidable."
"[('The', 1), ('author', 1), ('began', 1), ('with', 1), ('a', 1), ('set', 1), ('of', 1), ('hunches', 1), ('or', 2), ('hypotheses', 2), ('about', 1), ('what', 2), ('can', 1), ('go', 1), ('wrong', 1), ('in', 1), ('agency', 1), ('management', 1), (',', 1), ('and', 1), ('would', 1), ('be', 1), ('evidence', 1), ('supporting', 1), ('-', 2), ('contradicting', 1), ('these', 1), ('.', 1)]","The author began with a set of hunches or hypotheses about what can go wrong in agency management, and what would be evidence supporting-or contradicting-these hypotheses."
"[('There', 1), ('are', 1), ('only', 1), ('residential', 1), ('houses', 1), ('on', 1), ('the', 1), ('street', 1), ('.', 1)]",There are only residential houses on the street.
"[('It', 1), (""'s"", 1), ('my', 1), ('turn', 1), ('to', 1), ('do', 1), ('this', 1), ('.', 1)]",It's my turn to do this.
"[('His', 1), ('plan', 1), ('was', 1), ('a', 2), ('simple', 1), ('symmetrical', 1), ('design', 1), ('with', 1), ('straight', 1), ('streets', 1), ('and', 1), ('grand', 1), ('squares', 1), ('.', 1)]",His plan was a simple a symmetrical design with straight streets and grand squares.
"[('They', 1), ('do', 1), ('not', 1), ('hold', 1), ('trad', 1), ('ions', 1), ('as', 1), ('a', 1), ('highly', 1), ('valued', 1), ('thing', 1), ('.', 1)]",They do not hold trad ions as a highly valued thing.
"[('Now', 1), ('sink', 1), ('of', 1), ('sorrow', 1), ('I', 1), ('who', 2), ('live', 1), ('--', 1), ('the', 2), ('more', 1), ('wrong!Who', 1), ('wishing', 1), ('death', 2), (',', 4), ('whom', 1), ('denies', 1), ('whose', 1), ('thread', 1), ('is', 1), ('all', 1), ('too', 1), ('long;Who', 1), ('tied', 1), ('to', 1), ('wretched', 1), ('life', 1), ('looks', 1), ('for', 1), ('no', 1), ('relief', 1), ('Must', 1), ('spend', 1), ('my', 1), ('ever', 1), ('dying', 1), ('days', 1), ('in', 1), ('never', 1), ('ending', 1), ('grief', 1), ('.', 1)]","Now sink of sorrow I who live--the more the wrong!Who wishing death, whom death denies, whose thread is all too long;Who tied to wretched life, who looks for no relief,Must spend my ever dying days in never ending grief."
"[('The', 1), ('monsoon', 1), ('season', 1), ('ends', 1), ('in', 1), ('the', 1), ('month', 1), ('of', 1), ('October', 1), ('.', 1)]",The monsoon season ends in the month of October.
"[('Time', 1), (""'s"", 1), ('cover', 1), ('package', 1), ('considers', 1), ('what', 1), ('makes', 1), ('a', 1), ('good', 1), ('school', 1), ('.', 1)]",Time 's cover package considers what makes a good school.
"[('Facilities', 1), ('include', 1), ('the', 2), ('bathrooms', 1), ('and', 1), ('all', 1), ('you', 1), ('can', 1), ('drink', 1), ('bar', 1), ('.', 1)]",Facilities include the bathrooms and the all you can drink bar.
"[('yes', 1), ('it', 4), ('is', 2), ('kind', 1), ('family', 1), ('and', 3), (""'s"", 2), ('fun', 2), ('a', 1), ('thing', 1), ('kids', 1), ('enjoy', 1), ('that', 1)]",yes it is kind it is family and it's fun it's a fun thing and kids enjoy that and
"[('A', 1), ('company', 1), (""'s"", 1), ('mission', 1), ('can', 1), ('be', 1), ('realized', 1), ('even', 1), ('without', 1), ('the', 1), ('alignment', 1), ('of', 1), ('resources', 1), ('.', 1)]",A company's mission can be realized even without the alignment of resources.
"[('in', 1), ('our', 1), ('town', 1), ('of', 2), ('five', 1), ('thousand', 1), ('we', 1), ('have', 1), ('one', 1), ('that', 1), ('is', 2), ('uh', 3), ('local', 1), ('FM', 1), ('AM', 1), ('station', 1), ('and', 1), ('their', 1), ('news', 1), ('fed', 1), ('from', 1), ('CNN', 1), ('too', 1), ('it', 1), (""'s"", 1), ('more', 1)]",in our town of five thousand we have one that is uh local FM AM station and their news is fed from CNN too uh it's more of uh
"[('It', 1), ('needs', 2), ('to', 2), ('work', 1), ('Incase', 1), ('he', 1), ('jump', 1), ('out', 1), ('of', 1), ('a', 1), ('small', 1), ('window', 1), ('.', 1)]",It needs to work Incase he needs to jump out of a small window.
"[('They', 1), ('would', 1), ('debate', 1), ('well', 1), ('.', 1)]",They would debate well.
"[('Expectations', 1), ('that', 1), ('the', 1), ('ANC', 1), ('would', 1), ('oversee', 1), ('land', 2), ('reform', 1), ('--', 2), ('returning', 1), ('seized', 1), ('during', 1), ('apartheid', 1), (""'s"", 1), ('forced', 1), ('migrations', 1), ('and', 1), ('wealth', 1), ('redistribution', 1), ('have', 1), ('not', 1), ('been', 1), ('met', 1), ('.', 1)]",Expectations that the ANC would oversee land reform--returning land seized during apartheid's forced migrations--and wealth redistribution have not been met.
"[('Cesar', 1), ('Chavez', 1), ('went', 1), ('on', 1), ('a', 1), ('36', 1), ('day', 1), ('fast', 1), ('in', 1), ('1998', 1), ('to', 3), ('bring', 1), ('attention', 1), ('the', 1), ('dangers', 1), ('of', 1), ('pesticides', 1), ('farm', 1), ('workers', 1), ('and', 1), ('their', 1), ('families', 1), ('.', 1)]",Cesar Chavez went on a 36 day fast in 1998 to bring attention to the dangers of pesticides to farm workers and their families.
"[('um', 1), ('-', 1), ('hum', 1), ('they', 2), ('keep', 1), ('you', 1), ('entertained', 1), ('sure', 1), ('do', 1), ('we', 2), ('have', 1), ('a', 2), ('uh', 3), ('my', 1), ('wife', 1), (""'s"", 2), ('mother', 1), ('is', 2), ('oh', 1), ('about', 1), (' ', 1), ('seventy', 1), ('seven', 1), ('i', 2), ('guess', 1), ('she', 3), ('really', 1), ('gets', 1), ('thrill', 1), ('when', 1), ('go', 1), ('over', 1), ('to', 2), ('see', 2), ('her', 1), ('and', 1), ('bring', 1), ('the', 2), ('dog', 2), ('think', 1), ('more', 1), ('happy', 1), ('than', 1), ('us', 1)]",um-hum they keep you entertained they sure do we have a uh my wife's uh mother is uh oh about  seventy seven i guess she really gets a thrill when we go over to see her and bring the dog i think she's more happy to see the dog than she is us
"[('The', 1), ('original', 1), ('wax', 1), ('models', 1), ('of', 1), ('the', 2), ('river', 1), ('gods', 1), ('are', 1), ('on', 1), ('display', 1), ('in', 1), ('Civic', 1), ('Museum', 1), ('.', 1)]",The original wax models of the river gods are on display in the Civic Museum.
"[('It', 1), ('must', 1), ('be', 1), ('a', 1), ('tough', 1), ('situation', 1), ('for', 1), ('everyone', 1), ('.', 1)]",It must be a tough situation for everyone.
"[('The', 1), ('famous', 1), ('old', 1), ('pontoon', 1), ('bridge', 1), ('was', 1), ('erected', 1), ('in', 1), ('1920', 1), ('.', 1)]",The famous old pontoon bridge was erected in 1920.
"[('They', 1), ('were', 1), ('very', 1), ('relaxed', 1), ('.', 1)]",They were very relaxed.
"[('uh', 1), ('and', 2), ('i', 3), ('think', 1), ('even', 1), ('Electric', 1), ('Light', 1), ('Orchestra', 1), ('had', 1), ('some', 2), ('real', 1), ('um', 1), ('influences', 1), ('by', 1), ('classical', 2), ('music', 2), (""'m"", 1), ('still', 2), ('my', 2), ('favorite', 1), ('in', 1), ('fact', 1), ('most', 1), ('of', 1), ('CDs', 1), ('that', 1), ('got', 1), ('are', 1)]",uh and i think even Electric Light Orchestra had some some real um influences by classical music and i'm still still my favorite in fact most of my CDs that i got are classical music
