,source_text,target_text
0,"['The', 'customers', 'were', 'just', 'one', 'of', 'many', 'reasons', '.']",The customers were just one of many reasons.
1,"['The', 'man', 'will', 'remember', 'that', 'period', 'and', 'will', 'take', 'up', 'life', 'where', 'he', 'left', 'it', 'off', '.']",The man will remember that period and will take up life where he left it off.
2,"['How', 'did', 'this', 'man', 'know', '?']",How did this man know?
3,"['oh', 'that', 'might', 'be', 'kind', 'of', 'interesting', 'is', 'it']",oh that might be kind of interesting is it
4,"['and', 'when', 'they', 'get', 'out', 'they', 'should', 'have', 'uh', 'i', 'do', ""n't"", 'know', 'you', 'know', 'some', 'reasonable', 'amount', 'of', 'money']",and when they get out they should have uh i don't know you know some reasonable amount of money
5,"['Regulation', 'M', 'seeks', 'to', 'deter', 'fraud', '.']",Regulation M seeks to deter fraud.
6,"['Sorbent', '-', 'based', 'approaches', 'in', 'development', 'may', 'be', 'preferable', 'to', 'ACl', ',', 'depending', 'on', 'the', 'acidity', 'of', 'the', 'solution', '.']","Sorbent-based approaches in development may be preferable to ACl, depending on the acidity of the solution."
7,"['Many', 'restaurants', 'and', 'bars', 'have', 'live', 'music', '.']",Many restaurants and bars have live music.
8,"['The', 'final', 'rule', 'contains', 'a', 'Federalism', 'Assessment', 'under', 'Executive', 'Order']",The final rule contains a Federalism Assessment under Executive Order
9,"['France', 'knew', 'a', 'good', 'thing', 'when', 'she', 'seized', 'one', ',', 'but', 'then', 'so', 'did', 'Britain', '.']","France knew a good thing when she seized one, but then so did Britain."
10,"['There', 'are', 'a', 'number', 'of', 'testimonials', '.']",There are a number of testimonials.
11,"['Lists', 'of', 'people', 'better', 'than', 'others', 'are', 'stupid', '.']",Lists of people better than others are stupid.
12,"['They', 'did', 'not', 'ask', ',', 'and', 'so', ',', 'they', 'do', 'not', 'know', '.']","They did not ask, and so, they do not know."
13,"['At', 'the', 'same', 'moment', 'I', 'felt', 'a', 'terrific', 'blow', 'on', 'the', 'back', 'of', 'my', 'head', '…', '.', '""', 'She', 'shuddered', '.']","At the same moment I felt a terrific blow on the back of my head… ."" She shuddered."
14,"['Observations', 'are', 'the', 'last', 'part', 'of', 'explanation', 'building', '.']",Observations are the last part of explanation building.
15,"['There', '214', 'was', 'some', 'talk', 'of', 'sending', 'me', 'to', 'a', 'specialist', 'in', 'Paris', '.']",There 214 was some talk of sending me to a specialist in Paris.
16,"['In', 'April', '1453', 'the', 'Sultan', ""'s"", 'armies', 'massed', 'outside', 'the', 'city', 'walls', ',', 'outnumbering', 'the', 'Byzantines', 'ten', 'to', 'one', '.']","In April 1453 the Sultan's armies massed outside the city walls, outnumbering the Byzantines ten to one."
17,"['There', 'will', 'always', 'be', 'a', 'very', 'real', 'need', 'for', 'lawyers', 'and', 'attorney', ""'s"", 'to', 'practice', 'law', '.']",There will always be a very real need for lawyers and attorney's to practice law.
18,"['The', 'man', 'had', 'to', 'try', 'and', 'do', 'something', '.']",The man had to try and do something.
19,"['Even', 'though', 'the', 'scratch', 'was', 'tiny', ',', 'it', 'broke', 'his', 'heart', 'and', 'haunted', 'him', 'for', 'two', 'weeks', '.']","Even though the scratch was tiny, it broke his heart and haunted him for two weeks."
