,Sentences,Corresponding_words,Unnamed: 0
18061,The customers were just one of many reasons.,"['The', 'customers', 'were', 'just', 'one', 'of', 'many', 'reasons', '.']",18061.0
13951,The man will remember that period and will take up life where he left it off.,"['The', 'man', 'will', 'remember', 'that', 'period', 'and', 'will', 'take', 'up', 'life', 'where', 'he', 'left', 'it', 'off', '.']",13951.0
14776,How did this man know?,"['How', 'did', 'this', 'man', 'know', '?']",14776.0
15718,oh that might be kind of interesting is it,"['oh', 'that', 'might', 'be', 'kind', 'of', 'interesting', 'is', 'it']",15718.0
19454,and when they get out they should have uh i don't know you know some reasonable amount of money,"['and', 'when', 'they', 'get', 'out', 'they', 'should', 'have', 'uh', 'i', 'do', ""n't"", 'know', 'you', 'know', 'some', 'reasonable', 'amount', 'of', 'money']",19454.0
10459,Regulation M seeks to deter fraud.,"['Regulation', 'M', 'seeks', 'to', 'deter', 'fraud', '.']",10459.0
19817,"Sorbent-based approaches in development may be preferable to ACl, depending on the acidity of the solution.","['Sorbent', '-', 'based', 'approaches', 'in', 'development', 'may', 'be', 'preferable', 'to', 'ACl', ',', 'depending', 'on', 'the', 'acidity', 'of', 'the', 'solution', '.']",19817.0
18050,Many restaurants and bars have live music.,"['Many', 'restaurants', 'and', 'bars', 'have', 'live', 'music', '.']",18050.0
170,The final rule contains a Federalism Assessment under Executive Order,"['The', 'final', 'rule', 'contains', 'a', 'Federalism', 'Assessment', 'under', 'Executive', 'Order']",170.0
4344,"France knew a good thing when she seized one, but then so did Britain.","['France', 'knew', 'a', 'good', 'thing', 'when', 'she', 'seized', 'one', ',', 'but', 'then', 'so', 'did', 'Britain', '.']",4344.0
13871,There are a number of testimonials.,"['There', 'are', 'a', 'number', 'of', 'testimonials', '.']",13871.0
16305,Lists of people better than others are stupid.,"['Lists', 'of', 'people', 'better', 'than', 'others', 'are', 'stupid', '.']",16305.0
1565,"They did not ask, and so, they do not know.","['They', 'did', 'not', 'ask', ',', 'and', 'so', ',', 'they', 'do', 'not', 'know', '.']",1565.0
6368,"At the same moment I felt a terrific blow on the back of my head… ."" She shuddered.","['At', 'the', 'same', 'moment', 'I', 'felt', 'a', 'terrific', 'blow', 'on', 'the', 'back', 'of', 'my', 'head', '…', '.', '""', 'She', 'shuddered', '.']",6368.0
11991,Observations are the last part of explanation building.,"['Observations', 'are', 'the', 'last', 'part', 'of', 'explanation', 'building', '.']",11991.0
4298,There 214 was some talk of sending me to a specialist in Paris.,"['There', '214', 'was', 'some', 'talk', 'of', 'sending', 'me', 'to', 'a', 'specialist', 'in', 'Paris', '.']",4298.0
14730,"In April 1453 the Sultan's armies massed outside the city walls, outnumbering the Byzantines ten to one.","['In', 'April', '1453', 'the', 'Sultan', ""'s"", 'armies', 'massed', 'outside', 'the', 'city', 'walls', ',', 'outnumbering', 'the', 'Byzantines', 'ten', 'to', 'one', '.']",14730.0
981,There will always be a very real need for lawyers and attorney's to practice law.,"['There', 'will', 'always', 'be', 'a', 'very', 'real', 'need', 'for', 'lawyers', 'and', 'attorney', ""'s"", 'to', 'practice', 'law', '.']",981.0
9469,The man had to try and do something.,"['The', 'man', 'had', 'to', 'try', 'and', 'do', 'something', '.']",9469.0
