,Sentences,Corresponding_words
0, no it was n't black monday ,"[' ', 'no', 'it', 'was', ""n't"", 'black', 'monday']"
1, but while the new york stock exchange did n't fall apart friday as the dow jones industrial average plunged N points most of it in the final hour it barely managed to stay this side of chaos ,"[' ', 'but', 'while', 'the', 'new', 'york', 'stock', 'exchange', 'did', ""n't"", 'fall', 'apart', 'friday', 'as', 'the', 'dow', 'jones', 'industrial', 'average', 'plunged', 'N', 'points', 'most', 'of', 'it', 'in', 'the', 'final', 'hour', 'it', 'barely', 'managed', 'to', 'stay', 'this', 'side', 'of', 'chaos']"
2, some circuit breakers installed after the october N crash failed their first test traders say unable to cool the selling panic in both stocks and futures ,"[' ', 'some', 'circuit', 'breakers', 'installed', 'after', 'the', 'october', 'N', 'crash', 'failed', 'their', 'first', 'test', 'traders', 'say', 'unable', 'to', 'cool', 'the', 'selling', 'panic', 'in', 'both', 'stocks', 'and', 'futures']"
3, the N stock specialist firms on the big board floor the buyers and sellers of last resort who were criticized after the N crash once again could n't handle the selling pressure ,"[' ', 'the', 'N', 'stock', 'specialist', 'firms', 'on', 'the', 'big', 'board', 'floor', 'the', 'buyers', 'and', 'sellers', 'of', 'last', 'resort', 'who', 'were', 'criticized', 'after', 'the', 'N', 'crash', 'once', 'again', 'could', ""n't"", 'handle', 'the', 'selling', 'pressure']"
4, big investment banks refused to step up to the plate to support the beleaguered floor traders by buying big blocks of stock traders say ,"[' ', 'big', 'investment', 'banks', 'refused', 'to', 'step', 'up', 'to', 'the', 'plate', 'to', 'support', 'the', 'beleaguered', 'floor', 'traders', 'by', 'buying', 'big', 'blocks', 'of', 'stock', 'traders', 'say']"
5, heavy selling of standard & poor 's 500-stock index futures in chicago  beat stocks downward ,"[' ', 'heavy', 'selling', 'of', 'standard', '&', 'poor', ""'s"", '500-stock', 'index', 'futures', 'in', 'chicago', ' ', 'beat', 'stocks', 'downward']"
6, seven big board stocks ual amr bankamerica walt disney capital cities\/abc philip morris and pacific telesis group stopped trading and never resumed ,"[' ', 'seven', 'big', 'board', 'stocks', 'ual', 'amr', 'bankamerica', 'walt', 'disney', 'capital', 'cities\\/abc', 'philip', 'morris', 'and', 'pacific', 'telesis', 'group', 'stopped', 'trading', 'and', 'never', 'resumed']"
7, the  has already begun ,"[' ', 'the', ' ', 'has', 'already', 'begun']"
8, the equity market was  ,"[' ', 'the', 'equity', 'market', 'was', ' ']"
9, once again the specialists were not able to handle the imbalances on the floor of the new york stock exchange said christopher  senior vice president at  securities corp ,"[' ', 'once', 'again', 'the', 'specialists', 'were', 'not', 'able', 'to', 'handle', 'the', 'imbalances', 'on', 'the', 'floor', 'of', 'the', 'new', 'york', 'stock', 'exchange', 'said', 'christopher', ' ', 'senior', 'vice', 'president', 'at', ' ', 'securities', 'corp']"
10,  james  chairman of specialists henderson brothers inc. it is easy to say the specialist is n't doing his job ,"['  ', 'james', ' ', 'chairman', 'of', 'specialists', 'henderson', 'brothers', 'inc', '.', 'it', 'is', 'easy', 'to', 'say', 'the', 'specialist', 'is', ""n't"", 'doing', 'his', 'job']"
11, when the dollar is in a  even central banks ca n't stop it ,"[' ', 'when', 'the', 'dollar', 'is', 'in', 'a', ' ', 'even', 'central', 'banks', 'ca', ""n't"", 'stop', 'it']"
12, speculators are calling for a degree of liquidity that is not there in the market ,"[' ', 'speculators', 'are', 'calling', 'for', 'a', 'degree', 'of', 'liquidity', 'that', 'is', 'not', 'there', 'in', 'the', 'market']"
13, many money managers and some traders had already left their offices early friday afternoon on a warm autumn day because the stock market was so quiet ,"[' ', 'many', 'money', 'managers', 'and', 'some', 'traders', 'had', 'already', 'left', 'their', 'offices', 'early', 'friday', 'afternoon', 'on', 'a', 'warm', 'autumn', 'day', 'because', 'the', 'stock', 'market', 'was', 'so', 'quiet']"
14, then in a  plunge the dow jones industrials in barely an hour surrendered about a third of their gains this year  up a 190.58-point or N N loss on the day in  trading volume ,"[' ', 'then', 'in', 'a', ' ', 'plunge', 'the', 'dow', 'jones', 'industrials', 'in', 'barely', 'an', 'hour', 'surrendered', 'about', 'a', 'third', 'of', 'their', 'gains', 'this', 'year', ' ', 'up', 'a', '190.58-point', 'or', 'N', 'N', 'loss', 'on', 'the', 'day', 'in', ' ', 'trading', 'volume']"
15,  trading accelerated to N million shares a record for the big board ,"['  ', 'trading', 'accelerated', 'to', 'N', 'million', 'shares', 'a', 'record', 'for', 'the', 'big', 'board']"
16, at the end of the day N million shares were traded ,"[' ', 'at', 'the', 'end', 'of', 'the', 'day', 'N', 'million', 'shares', 'were', 'traded']"
17, the dow jones industrials closed at N ,"[' ', 'the', 'dow', 'jones', 'industrials', 'closed', 'at', 'N']"
18, the dow 's decline was second in point terms only to the  black monday crash that occurred oct. N N ,"[' ', 'the', 'dow', ""'s"", 'decline', 'was', 'second', 'in', 'point', 'terms', 'only', 'to', 'the', ' ', 'black', 'monday', 'crash', 'that', 'occurred', 'oct', '.', 'N', 'N']"
19, in percentage terms however the dow 's dive was the  ever and the sharpest since the market fell N or N N a week after black monday ,"[' ', 'in', 'percentage', 'terms', 'however', 'the', 'dow', ""'s"", 'dive', 'was', 'the', ' ', 'ever', 'and', 'the', 'sharpest', 'since', 'the', 'market', 'fell', 'N', 'or', 'N', 'N', 'a', 'week', 'after', 'black', 'monday']"
20, the dow fell N N on black monday ,"[' ', 'the', 'dow', 'fell', 'N', 'N', 'on', 'black', 'monday']"
21, shares of ual the parent of united airlines were extremely active all day friday reacting to news and rumors about the proposed $ N billion buy-out of the airline by an  group ,"[' ', 'shares', 'of', 'ual', 'the', 'parent', 'of', 'united', 'airlines', 'were', 'extremely', 'active', 'all', 'day', 'friday', 'reacting', 'to', 'news', 'and', 'rumors', 'about', 'the', 'proposed', '$', 'N', 'billion', 'buy', '-', 'out', 'of', 'the', 'airline', 'by', 'an', ' ', 'group']"
22, wall street 's takeover-stock speculators or risk arbitragers had placed unusually large bets that a takeover would succeed and ual stock would rise ,"[' ', 'wall', 'street', ""'s"", 'takeover', '-', 'stock', 'speculators', 'or', 'risk', 'arbitragers', 'had', 'placed', 'unusually', 'large', 'bets', 'that', 'a', 'takeover', 'would', 'succeed', 'and', 'ual', 'stock', 'would', 'rise']"
23, at N p.m. edt came the  news the big board was  trading in ual pending news ,"[' ', 'at', 'N', 'p.m.', 'edt', 'came', 'the', ' ', 'news', 'the', 'big', 'board', 'was', ' ', 'trading', 'in', 'ual', 'pending', 'news']"
24, on the exchange floor as soon as ual stopped trading we  for a panic said one top floor trader ,"[' ', 'on', 'the', 'exchange', 'floor', 'as', 'soon', 'as', 'ual', 'stopped', 'trading', 'we', ' ', 'for', 'a', 'panic', 'said', 'one', 'top', 'floor', 'trader']"
25, several traders could be seen shaking their heads when the news  ,"[' ', 'several', 'traders', 'could', 'be', 'seen', 'shaking', 'their', 'heads', 'when', 'the', 'news', ' ']"
26, for weeks the market had been nervous about takeovers after campeau corp. 's cash crunch spurred concern about the prospects for future highly leveraged takeovers ,"[' ', 'for', 'weeks', 'the', 'market', 'had', 'been', 'nervous', 'about', 'takeovers', 'after', 'campeau', 'corp', '.', ""'s"", 'cash', 'crunch', 'spurred', 'concern', 'about', 'the', 'prospects', 'for', 'future', 'highly', 'leveraged', 'takeovers']"
