,Sentences,Corresponding_words
0, consumers may want to move their telephones a little closer to the tv set ,"[' ', 'consumers', 'may', 'want', 'to', 'move', 'their', 'telephones', 'a', 'little', 'closer', 'to', 'the', 'tv', 'set']"
1,   watching abc 's monday night football can now vote during  for the greatest play in N years from among four or five   ,"['   ', 'watching', 'abc', ""'s"", 'monday', 'night', 'football', 'can', 'now', 'vote', 'during', ' ', 'for', 'the', 'greatest', 'play', 'in', 'N', 'years', 'from', 'among', 'four', 'or', 'five', '  ']"
2, two weeks ago viewers of several nbc  consumer segments started calling a N number for advice on various  issues ,"[' ', 'two', 'weeks', 'ago', 'viewers', 'of', 'several', 'nbc', ' ', 'consumer', 'segments', 'started', 'calling', 'a', 'N', 'number', 'for', 'advice', 'on', 'various', ' ', 'issues']"
3, and the new syndicated reality show hard copy records viewers ' opinions for possible airing on the next day 's show ,"[' ', 'and', 'the', 'new', 'syndicated', 'reality', 'show', 'hard', 'copy', 'records', 'viewers', ""'"", 'opinions', 'for', 'possible', 'airing', 'on', 'the', 'next', 'day', ""'s"", 'show']"
4, interactive telephone technology has taken a new leap in  and television programmers are racing to exploit the possibilities ,"[' ', 'interactive', 'telephone', 'technology', 'has', 'taken', 'a', 'new', 'leap', 'in', ' ', 'and', 'television', 'programmers', 'are', 'racing', 'to', 'exploit', 'the', 'possibilities']"
5, eventually viewers may grow  with the technology and  the cost ,"[' ', 'eventually', 'viewers', 'may', 'grow', ' ', 'with', 'the', 'technology', 'and', ' ', 'the', 'cost']"
6, but right now programmers are figuring that viewers who are busy dialing up a range of services may put down their  control  and stay  ,"[' ', 'but', 'right', 'now', 'programmers', 'are', 'figuring', 'that', 'viewers', 'who', 'are', 'busy', 'dialing', 'up', 'a', 'range', 'of', 'services', 'may', 'put', 'down', 'their', ' ', 'control', ' ', 'and', 'stay', ' ']"
7, we 've been spending a lot of time in los angeles talking to tv production people says mike parks president of call interactive which supplied technology for both abc sports and nbc 's consumer minutes ,"[' ', 'we', ""'"", 've', 'been', 'spending', 'a', 'lot', 'of', 'time', 'in', 'los', 'angeles', 'talking', 'to', 'tv', 'production', 'people', 'says', 'mike', 'parks', 'president', 'of', 'call', 'interactive', 'which', 'supplied', 'technology', 'for', 'both', 'abc', 'sports', 'and', 'nbc', ""'s"", 'consumer', 'minutes']"
8, with the competitiveness of the television market these days everyone is looking for a way to get viewers more excited ,"[' ', 'with', 'the', 'competitiveness', 'of', 'the', 'television', 'market', 'these', 'days', 'everyone', 'is', 'looking', 'for', 'a', 'way', 'to', 'get', 'viewers', 'more', 'excited']"
9, one of the leaders behind the expanded use of N numbers is call interactive a joint venture of giants american express co. and american telephone & telegraph co ,"[' ', 'one', 'of', 'the', 'leaders', 'behind', 'the', 'expanded', 'use', 'of', 'N', 'numbers', 'is', 'call', 'interactive', 'a', 'joint', 'venture', 'of', 'giants', 'american', 'express', 'co.', 'and', 'american', 'telephone', '&', 'telegraph', 'co']"
10, formed in august the venture  at&t 's newly expanded N service with N  computers in american express 's omaha neb. service center ,"[' ', 'formed', 'in', 'august', 'the', 'venture', ' ', 'at&t', ""'s"", 'newly', 'expanded', 'N', 'service', 'with', 'N', ' ', 'computers', 'in', 'american', 'express', ""'s"", 'omaha', 'neb', '.', 'service', 'center']"
11, other long-distance carriers have also begun marketing enhanced N service and special consultants are  up to exploit the new tool ,"[' ', 'other', 'long', '-', 'distance', 'carriers', 'have', 'also', 'begun', 'marketing', 'enhanced', 'N', 'service', 'and', 'special', 'consultants', 'are', ' ', 'up', 'to', 'exploit', 'the', 'new', 'tool']"
12, blair entertainment a new york firm that advises tv stations and sells ads for them has just formed a subsidiary N blair to apply the technology to television ,"[' ', 'blair', 'entertainment', 'a', 'new', 'york', 'firm', 'that', 'advises', 'tv', 'stations', 'and', 'sells', 'ads', 'for', 'them', 'has', 'just', 'formed', 'a', 'subsidiary', 'N', 'blair', 'to', 'apply', 'the', 'technology', 'to', 'television']"
13, the use of N toll numbers has been expanding rapidly in recent years ,"[' ', 'the', 'use', 'of', 'N', 'toll', 'numbers', 'has', 'been', 'expanding', 'rapidly', 'in', 'recent', 'years']"
14, for a while   lines and services that  children to dial and  movie or music information earned the service a somewhat  image but new legal restrictions are aimed at trimming excesses ,"[' ', 'for', 'a', 'while', '  ', 'lines', 'and', 'services', 'that', ' ', 'children', 'to', 'dial', 'and', ' ', 'movie', 'or', 'music', 'information', 'earned', 'the', 'service', 'a', 'somewhat', ' ', 'image', 'but', 'new', 'legal', 'restrictions', 'are', 'aimed', 'at', 'trimming', 'excesses']"
15, the cost of a N call is set by the  abc sports for example with the cheapest starting at N cents ,"[' ', 'the', 'cost', 'of', 'a', 'N', 'call', 'is', 'set', 'by', 'the', ' ', 'abc', 'sports', 'for', 'example', 'with', 'the', 'cheapest', 'starting', 'at', 'N', 'cents']"
16, billing is included in a caller 's regular phone bill ,"[' ', 'billing', 'is', 'included', 'in', 'a', 'caller', ""'s"", 'regular', 'phone', 'bill']"
17, from the fee the local phone company and the long-distance carrier extract their costs to carry the call passing the rest of the money to the  which must cover advertising and other costs ,"[' ', 'from', 'the', 'fee', 'the', 'local', 'phone', 'company', 'and', 'the', 'long', '-', 'distance', 'carrier', 'extract', 'their', 'costs', 'to', 'carry', 'the', 'call', 'passing', 'the', 'rest', 'of', 'the', 'money', 'to', 'the', ' ', 'which', 'must', 'cover', 'advertising', 'and', 'other', 'costs']"
18, in recent months the technology has become more flexible and able to handle much more volume ,"[' ', 'in', 'recent', 'months', 'the', 'technology', 'has', 'become', 'more', 'flexible', 'and', 'able', 'to', 'handle', 'much', 'more', 'volume']"
