source_text,target_text
"[(' ', 1), ('no', 1), ('it', 1), ('was', 1), (""n't"", 1), ('black', 1), ('monday', 1), ('\n', 1)]"," no it was n't black monday 
"
"[(' ', 1), ('but', 1), ('while', 1), ('the', 3), ('new', 1), ('york', 1), ('stock', 1), ('exchange', 1), ('did', 1), (""n't"", 1), ('fall', 1), ('apart', 1), ('friday', 1), ('as', 1), ('dow', 1), ('jones', 1), ('industrial', 1), ('average', 1), ('plunged', 1), ('N', 1), ('points', 1), ('most', 1), ('of', 2), ('it', 2), ('in', 1), ('final', 1), ('hour', 1), ('barely', 1), ('managed', 1), ('to', 1), ('stay', 1), ('this', 1), ('side', 1), ('chaos', 1), ('\n', 1)]"," but while the new york stock exchange did n't fall apart friday as the dow jones industrial average plunged N points most of it in the final hour it barely managed to stay this side of chaos 
"
"[(' ', 1), ('some', 1), ('circuit', 1), ('breakers', 1), ('installed', 1), ('after', 1), ('the', 2), ('october', 1), ('N', 1), ('crash', 1), ('failed', 1), ('their', 1), ('first', 1), ('test', 1), ('traders', 1), ('say', 1), ('unable', 1), ('to', 1), ('cool', 1), ('selling', 1), ('panic', 1), ('in', 1), ('both', 1), ('stocks', 1), ('and', 1), ('futures', 1), ('\n', 1)]"," some circuit breakers installed after the october N crash failed their first test traders say unable to cool the selling panic in both stocks and futures 
"
"[(' ', 1), ('the', 5), ('N', 2), ('stock', 1), ('specialist', 1), ('firms', 1), ('on', 1), ('big', 1), ('board', 1), ('floor', 1), ('buyers', 1), ('and', 1), ('sellers', 1), ('of', 1), ('last', 1), ('resort', 1), ('who', 1), ('were', 1), ('criticized', 1), ('after', 1), ('crash', 1), ('once', 1), ('again', 1), ('could', 1), (""n't"", 1), ('handle', 1), ('selling', 1), ('pressure', 1), ('\n', 1)]"," the N stock specialist firms on the big board floor the buyers and sellers of last resort who were criticized after the N crash once again could n't handle the selling pressure 
"
"[(' ', 1), ('big', 2), ('investment', 1), ('banks', 1), ('refused', 1), ('to', 3), ('step', 1), ('up', 1), ('the', 2), ('plate', 1), ('support', 1), ('beleaguered', 1), ('floor', 1), ('traders', 2), ('by', 1), ('buying', 1), ('blocks', 1), ('of', 1), ('stock', 1), ('say', 1), ('\n', 1)]"," big investment banks refused to step up to the plate to support the beleaguered floor traders by buying big blocks of stock traders say 
"
"[(' ', 2), ('heavy', 1), ('selling', 1), ('of', 1), ('standard', 1), ('&', 1), ('poor', 1), (""'s"", 1), ('500', 1), ('-', 1), ('stock', 1), ('index', 1), ('futures', 1), ('in', 1), ('chicago', 1), ('beat', 1), ('stocks', 1), ('downward', 1), ('\n', 1)]"," heavy selling of standard & poor 's 500-stock index futures in chicago  beat stocks downward 
"
"[(' ', 1), ('seven', 1), ('big', 1), ('board', 1), ('stocks', 1), ('ual', 1), ('amr', 1), ('bankamerica', 1), ('walt', 1), ('disney', 1), ('capital', 1), ('cities\\/abc', 1), ('philip', 1), ('morris', 1), ('and', 2), ('pacific', 1), ('telesis', 1), ('group', 1), ('stopped', 1), ('trading', 1), ('never', 1), ('resumed', 1), ('\n', 1)]"," seven big board stocks ual amr bankamerica walt disney capital cities\/abc philip morris and pacific telesis group stopped trading and never resumed 
"
"[(' ', 2), ('the', 1), ('has', 1), ('already', 1), ('begun', 1), ('\n', 1)]"," the  has already begun 
"
"[(' ', 1), ('the', 1), ('equity', 1), ('market', 1), ('was', 1), (' \n', 1)]"," the equity market was  
"
"[(' ', 3), ('once', 1), ('again', 1), ('the', 4), ('specialists', 1), ('were', 1), ('not', 1), ('able', 1), ('to', 1), ('handle', 1), ('imbalances', 1), ('on', 1), ('floor', 1), ('of', 1), ('new', 1), ('york', 1), ('stock', 1), ('exchange', 1), ('said', 1), ('christopher', 1), ('senior', 1), ('vice', 1), ('president', 1), ('at', 1), ('securities', 1), ('corp', 1), ('\n', 1)]"," once again the specialists were not able to handle the imbalances on the floor of the new york stock exchange said christopher  senior vice president at  securities corp 
"
