,Sentences,Corresponding_words
0," consumers may want to move their telephones a little closer to the tv set 
","[(' ', 1), ('consumers', 1), ('may', 1), ('want', 1), ('to', 2), ('move', 1), ('their', 1), ('telephones', 1), ('a', 1), ('little', 1), ('closer', 1), ('the', 1), ('tv', 1), ('set', 1), ('\n', 1)]"
1,"   watching abc 's monday night football can now vote during  for the greatest play in N years from among four or five   
","[('   ', 1), ('watching', 1), ('abc', 1), (""'s"", 1), ('monday', 1), ('night', 1), ('football', 1), ('can', 1), ('now', 1), ('vote', 1), ('during', 1), (' ', 1), ('for', 1), ('the', 1), ('greatest', 1), ('play', 1), ('in', 1), ('N', 1), ('years', 1), ('from', 1), ('among', 1), ('four', 1), ('or', 1), ('five', 1), ('  \n', 1)]"
2," two weeks ago viewers of several nbc  consumer segments started calling a N number for advice on various  issues 
","[(' ', 3), ('two', 1), ('weeks', 1), ('ago', 1), ('viewers', 1), ('of', 1), ('several', 1), ('nbc', 1), ('consumer', 1), ('segments', 1), ('started', 1), ('calling', 1), ('a', 1), ('N', 1), ('number', 1), ('for', 1), ('advice', 1), ('on', 1), ('various', 1), ('issues', 1), ('\n', 1)]"
3," and the new syndicated reality show hard copy records viewers ' opinions for possible airing on the next day 's show 
","[(' ', 1), ('and', 1), ('the', 2), ('new', 1), ('syndicated', 1), ('reality', 1), ('show', 2), ('hard', 1), ('copy', 1), ('records', 1), ('viewers', 1), (""'"", 1), ('opinions', 1), ('for', 1), ('possible', 1), ('airing', 1), ('on', 1), ('next', 1), ('day', 1), (""'s"", 1), ('\n', 1)]"
4," interactive telephone technology has taken a new leap in  and television programmers are racing to exploit the possibilities 
","[(' ', 2), ('interactive', 1), ('telephone', 1), ('technology', 1), ('has', 1), ('taken', 1), ('a', 1), ('new', 1), ('leap', 1), ('in', 1), ('and', 1), ('television', 1), ('programmers', 1), ('are', 1), ('racing', 1), ('to', 1), ('exploit', 1), ('the', 1), ('possibilities', 1), ('\n', 1)]"
5," eventually viewers may grow  with the technology and  the cost 
","[(' ', 3), ('eventually', 1), ('viewers', 1), ('may', 1), ('grow', 1), ('with', 1), ('the', 2), ('technology', 1), ('and', 1), ('cost', 1), ('\n', 1)]"
6," but right now programmers are figuring that viewers who are busy dialing up a range of services may put down their  control  and stay  
","[(' ', 3), ('but', 1), ('right', 1), ('now', 1), ('programmers', 1), ('are', 2), ('figuring', 1), ('that', 1), ('viewers', 1), ('who', 1), ('busy', 1), ('dialing', 1), ('up', 1), ('a', 1), ('range', 1), ('of', 1), ('services', 1), ('may', 1), ('put', 1), ('down', 1), ('their', 1), ('control', 1), ('and', 1), ('stay', 1), (' \n', 1)]"
7," we 've been spending a lot of time in los angeles talking to tv production people says mike parks president of call interactive which supplied technology for both abc sports and nbc 's consumer minutes 
","[(' ', 1), ('we', 1), (""'"", 1), ('ve', 1), ('been', 1), ('spending', 1), ('a', 1), ('lot', 1), ('of', 2), ('time', 1), ('in', 1), ('los', 1), ('angeles', 1), ('talking', 1), ('to', 1), ('tv', 1), ('production', 1), ('people', 1), ('says', 1), ('mike', 1), ('parks', 1), ('president', 1), ('call', 1), ('interactive', 1), ('which', 1), ('supplied', 1), ('technology', 1), ('for', 1), ('both', 1), ('abc', 1), ('sports', 1), ('and', 1), ('nbc', 1), (""'s"", 1), ('consumer', 1), ('minutes', 1), ('\n', 1)]"
8," with the competitiveness of the television market these days everyone is looking for a way to get viewers more excited 
","[(' ', 1), ('with', 1), ('the', 2), ('competitiveness', 1), ('of', 1), ('television', 1), ('market', 1), ('these', 1), ('days', 1), ('everyone', 1), ('is', 1), ('looking', 1), ('for', 1), ('a', 1), ('way', 1), ('to', 1), ('get', 1), ('viewers', 1), ('more', 1), ('excited', 1), ('\n', 1)]"
9," one of the leaders behind the expanded use of N numbers is call interactive a joint venture of giants american express co. and american telephone & telegraph co 
","[(' ', 1), ('one', 1), ('of', 3), ('the', 2), ('leaders', 1), ('behind', 1), ('expanded', 1), ('use', 1), ('N', 1), ('numbers', 1), ('is', 1), ('call', 1), ('interactive', 1), ('a', 1), ('joint', 1), ('venture', 1), ('giants', 1), ('american', 2), ('express', 1), ('co.', 1), ('and', 1), ('telephone', 1), ('&', 1), ('telegraph', 1), ('co', 1), ('\n', 1)]"
10," formed in august the venture  at&t 's newly expanded N service with N  computers in american express 's omaha neb. service center 
","[(' ', 3), ('formed', 1), ('in', 2), ('august', 1), ('the', 1), ('venture', 1), ('at&t', 1), (""'s"", 2), ('newly', 1), ('expanded', 1), ('N', 2), ('service', 2), ('with', 1), ('computers', 1), ('american', 1), ('express', 1), ('omaha', 1), ('neb', 1), ('.', 1), ('center', 1), ('\n', 1)]"
11," other long-distance carriers have also begun marketing enhanced N service and special consultants are  up to exploit the new tool 
","[(' ', 2), ('other', 1), ('long', 1), ('-', 1), ('distance', 1), ('carriers', 1), ('have', 1), ('also', 1), ('begun', 1), ('marketing', 1), ('enhanced', 1), ('N', 1), ('service', 1), ('and', 1), ('special', 1), ('consultants', 1), ('are', 1), ('up', 1), ('to', 1), ('exploit', 1), ('the', 1), ('new', 1), ('tool', 1), ('\n', 1)]"
12," blair entertainment a new york firm that advises tv stations and sells ads for them has just formed a subsidiary N blair to apply the technology to television 
","[(' ', 1), ('blair', 2), ('entertainment', 1), ('a', 2), ('new', 1), ('york', 1), ('firm', 1), ('that', 1), ('advises', 1), ('tv', 1), ('stations', 1), ('and', 1), ('sells', 1), ('ads', 1), ('for', 1), ('them', 1), ('has', 1), ('just', 1), ('formed', 1), ('subsidiary', 1), ('N', 1), ('to', 2), ('apply', 1), ('the', 1), ('technology', 1), ('television', 1), ('\n', 1)]"
13," the use of N toll numbers has been expanding rapidly in recent years 
","[(' ', 1), ('the', 1), ('use', 1), ('of', 1), ('N', 1), ('toll', 1), ('numbers', 1), ('has', 1), ('been', 1), ('expanding', 1), ('rapidly', 1), ('in', 1), ('recent', 1), ('years', 1), ('\n', 1)]"
14," for a while   lines and services that  children to dial and  movie or music information earned the service a somewhat  image but new legal restrictions are aimed at trimming excesses 
","[(' ', 4), ('for', 1), ('a', 2), ('while', 1), ('  ', 1), ('lines', 1), ('and', 2), ('services', 1), ('that', 1), ('children', 1), ('to', 1), ('dial', 1), ('movie', 1), ('or', 1), ('music', 1), ('information', 1), ('earned', 1), ('the', 1), ('service', 1), ('somewhat', 1), ('image', 1), ('but', 1), ('new', 1), ('legal', 1), ('restrictions', 1), ('are', 1), ('aimed', 1), ('at', 1), ('trimming', 1), ('excesses', 1), ('\n', 1)]"
15," the cost of a N call is set by the  abc sports for example with the cheapest starting at N cents 
","[(' ', 2), ('the', 3), ('cost', 1), ('of', 1), ('a', 1), ('N', 2), ('call', 1), ('is', 1), ('set', 1), ('by', 1), ('abc', 1), ('sports', 1), ('for', 1), ('example', 1), ('with', 1), ('cheapest', 1), ('starting', 1), ('at', 1), ('cents', 1), ('\n', 1)]"
16," billing is included in a caller 's regular phone bill 
","[(' ', 1), ('billing', 1), ('is', 1), ('included', 1), ('in', 1), ('a', 1), ('caller', 1), (""'s"", 1), ('regular', 1), ('phone', 1), ('bill', 1), ('\n', 1)]"
17," from the fee the local phone company and the long-distance carrier extract their costs to carry the call passing the rest of the money to the  which must cover advertising and other costs 
","[(' ', 2), ('from', 1), ('the', 7), ('fee', 1), ('local', 1), ('phone', 1), ('company', 1), ('and', 2), ('long', 1), ('-', 1), ('distance', 1), ('carrier', 1), ('extract', 1), ('their', 1), ('costs', 2), ('to', 2), ('carry', 1), ('call', 1), ('passing', 1), ('rest', 1), ('of', 1), ('money', 1), ('which', 1), ('must', 1), ('cover', 1), ('advertising', 1), ('other', 1), ('\n', 1)]"
18," in recent months the technology has become more flexible and able to handle much more volume 
","[(' ', 1), ('in', 1), ('recent', 1), ('months', 1), ('the', 1), ('technology', 1), ('has', 1), ('become', 1), ('more', 2), ('flexible', 1), ('and', 1), ('able', 1), ('to', 1), ('handle', 1), ('much', 1), ('volume', 1), ('\n', 1)]"
19," before callers of N numbers would just listen and not talk or they 'd vote yes or no by calling one of two numbers 
","[(' ', 1), ('before', 1), ('callers', 1), ('of', 2), ('N', 1), ('numbers', 2), ('would', 1), ('just', 1), ('listen', 1), ('and', 1), ('not', 1), ('talk', 1), ('or', 2), ('they', 1), (""'d"", 1), ('vote', 1), ('yes', 1), ('no', 1), ('by', 1), ('calling', 1), ('one', 1), ('two', 1), ('\n', 1)]"
