,Sentences,Corresponding_words,Unnamed: 0
9982,"My own little corner of the world, policy wonking, is an example.","['My', 'own', 'little', 'corner', 'of', 'the', 'world', ',', 'policy', 'wonking', ',', 'is', 'an', 'example', '.']",9982.0
8674,"The Ovitz deal, however, contained none of these goodies.","['The', 'Ovitz', 'deal', ',', 'however', ',', 'contained', 'none', 'of', 'these', 'goodies', '.']",8674.0
12411,A man and a girl were in sight of each other.,"['A', 'man', 'and', 'a', 'girl', 'were', 'in', 'sight', 'of', 'each', 'other', '.']",12411.0
13753,Egypt could thrive without the nile river.,"['Egypt', 'could', 'thrive', 'without', 'the', 'nile', 'river', '.']",13753.0
4887,He chose to be with her since he would have nothing otherwise.,"['He', 'chose', 'to', 'be', 'with', 'her', 'since', 'he', 'would', 'have', 'nothing', 'otherwise', '.']",4887.0
10271,some do not have the hope that common interests will lead us to a consensus.,"['some', 'do', 'not', 'have', 'the', 'hope', 'that', 'common', 'interests', 'will', 'lead', 'us', 'to', 'a', 'consensus', '.']",10271.0
3065,Clubbing is a wonderful way to have fun.,"['Clubbing', 'is', 'a', 'wonderful', 'way', 'to', 'have', 'fun', '.']",3065.0
8709,Current American history adds a major point.,"['Current', 'American', 'history', 'adds', 'a', 'major', 'point', '.']",8709.0
7478,Some management consultants describe dysfunctional interactions with one's fellow workers as value-subtracting behavior.,"['Some', 'management', 'consultants', 'describe', 'dysfunctional', 'interactions', 'with', 'one', ""'s"", 'fellow', 'workers', 'as', 'value', '-', 'subtracting', 'behavior', '.']",7478.0
341,A sign that only displays mph.,"['A', 'sign', 'that', 'only', 'displays', 'mph', '.']",341.0
38,5 The share of gross national saving used to replace depreciated capital has increased over the past 40 years.,"['5', 'The', 'share', 'of', 'gross', 'national', 'saving', 'used', 'to', 'replace', 'depreciated', 'capital', 'has', 'increased', 'over', 'the', 'past', '40', 'years', '.']",38.0
1406,"And far, far away- lying still on the tracks- was the back of the train.","['And', 'far', ',', 'far', 'away-', 'lying', 'still', 'on', 'the', 'tracks-', 'was', 'the', 'back', 'of', 'the', 'train', '.']",1406.0
8995,Favorite items can make you remember the countryside.,"['Favorite', 'items', 'can', 'make', 'you', 'remember', 'the', 'countryside', '.']",8995.0
6640,He could make quite an issue out of the need to determine the characteristic impedance of their sky.,"['He', 'could', 'make', 'quite', 'an', 'issue', 'out', 'of', 'the', 'need', 'to', 'determine', 'the', 'characteristic', 'impedance', 'of', 'their', 'sky', '.']",6640.0
14751,We hoped.,"['We', 'hoped', '.']",14751.0
12525,There are a lot of companies that are still laying people off.,"['There', 'are', 'a', 'lot', 'of', 'companies', 'that', 'are', 'still', 'laying', 'people', 'off', '.']",12525.0
