,Sentences,Corresponding_words,Unnamed: 0
13279,"I did not choose to become an actor, as at the time I lacked the confidence to make that first step.","[('I', 2), ('did', 1), ('not', 1), ('choose', 1), ('to', 2), ('become', 1), ('an', 1), ('actor', 1), (',', 1), ('as', 1), ('at', 1), ('the', 2), ('time', 1), ('lacked', 1), ('confidence', 1), ('make', 1), ('that', 1), ('first', 1), ('step', 1), ('.', 1)]",13279.0
17115,"On hot days, I wear a flannel shirt to the office.","[('On', 1), ('hot', 1), ('days', 1), (',', 1), ('I', 1), ('wear', 1), ('a', 1), ('flannel', 1), ('shirt', 1), ('to', 1), ('the', 1), ('office', 1), ('.', 1)]",17115.0
11225,three times pig.,"[('three', 1), ('times', 1), ('pig', 1), ('.', 1)]",11225.0
15548,Bill Clinton has developed a rhetoric and a series of positions that span this divide.,"[('Bill', 1), ('Clinton', 1), ('has', 1), ('developed', 1), ('a', 2), ('rhetoric', 1), ('and', 1), ('series', 1), ('of', 1), ('positions', 1), ('that', 1), ('span', 1), ('this', 1), ('divide', 1), ('.', 1)]",15548.0
8281,They say to put them in homes for older folks home but I do not want to do that.,"[('They', 1), ('say', 1), ('to', 2), ('put', 1), ('them', 1), ('in', 1), ('homes', 1), ('for', 1), ('older', 1), ('folks', 1), ('home', 1), ('but', 1), ('I', 1), ('do', 2), ('not', 1), ('want', 1), ('that', 1), ('.', 1)]",8281.0
14518,"At the far end of David Street, Temple Mount is one of the world's most sacred spots to three major religions.","[('At', 1), ('the', 2), ('far', 1), ('end', 1), ('of', 2), ('David', 1), ('Street', 1), (',', 1), ('Temple', 1), ('Mount', 1), ('is', 1), ('one', 1), ('world', 1), (""'s"", 1), ('most', 1), ('sacred', 1), ('spots', 1), ('to', 1), ('three', 1), ('major', 1), ('religions', 1), ('.', 1)]",14518.0
8276,"In addition, we supported the creation of a 250-page Poverty Law Manual that introduces advocates to the fundamentals of poverty law.","[('In', 1), ('addition', 1), (',', 1), ('we', 1), ('supported', 1), ('the', 2), ('creation', 1), ('of', 2), ('a', 1), ('250', 1), ('-', 1), ('page', 1), ('Poverty', 1), ('Law', 1), ('Manual', 1), ('that', 1), ('introduces', 1), ('advocates', 1), ('to', 1), ('fundamentals', 1), ('poverty', 1), ('law', 1), ('.', 1)]",8276.0
12913,Many organizations facilitated members' participation in their activities.,"[('Many', 1), ('organizations', 1), ('facilitated', 1), ('members', 1), (""'"", 1), ('participation', 1), ('in', 1), ('their', 1), ('activities', 1), ('.', 1)]",12913.0
627,Blacks proudly braid their hair.,"[('Blacks', 1), ('proudly', 1), ('braid', 1), ('their', 1), ('hair', 1), ('.', 1)]",627.0
17022,He and his associates weren't operating at the level of metaphor.,"[('He', 1), ('and', 1), ('his', 1), ('associates', 1), ('were', 1), (""n't"", 1), ('operating', 1), ('at', 1), ('the', 1), ('level', 1), ('of', 1), ('metaphor', 1), ('.', 1)]",17022.0
14778,"Normally, these discussions are kept secret.","[('Normally', 1), (',', 1), ('these', 1), ('discussions', 1), ('are', 1), ('kept', 1), ('secret', 1), ('.', 1)]",14778.0
10311,It's crazy!,"[('It', 1), (""'s"", 1), ('crazy', 1), ('!', 1)]",10311.0
3986,right after the war,"[('right', 1), ('after', 1), ('the', 1), ('war', 1)]",3986.0
8052,i think yeah and it's a just a nice escape and you know it's something to laugh at and enjoy,"[('i', 1), ('think', 1), ('yeah', 1), ('and', 3), ('it', 2), (""'s"", 2), ('a', 2), ('just', 1), ('nice', 1), ('escape', 1), ('you', 1), ('know', 1), ('something', 1), ('to', 1), ('laugh', 1), ('at', 1), ('enjoy', 1)]",8052.0
2281,She hardly needs to mention it,"[('She', 1), ('hardly', 1), ('needs', 1), ('to', 1), ('mention', 1), ('it', 1)]",2281.0
